index,title,data,new_title
48471,내년 2월부터 감정원 통해 주택청약…새 청약시스템 가동 대기,내년 2월부터 감정원 통해 주택청약…새 청약시스템 가동 대기,내년 감정 통해 주택 청약 새 청약 시스템 가동 대기
48472,같은 날 추미애 박지원 안희정 손학규 발길에 광주 들썩,같은 날 추미애 박지원 안희정 손학규 발길에 광주 들썩,날 추미애 박지원 안희정 손학규 발길 광주 들썩
48473,세계 스마트워치 판매량 5년내 1억대 돌파 전망,세계 스마트워치 판매량 5년내 1억대 돌파 전망,세계 스마트워치 판매량 년내 억대 돌파 전망
48474,문 대통령 김기식 금감원장 사표 수리,문 대통령 김기식 금감원장 사표 수리,문 대통령 김기식 금감원 사표 수리
48475,폭염·열대야 비켜가는 간절곶…포켓몬 고 피서 딱이네종합,폭염·열대야 비켜가는 간절곶…포켓몬 고 피서 딱이네종합,폭염 열대야 비키다 간절곶 포켓몬 피 딱이다
48476,朴대통령 北핵실험에 조기 귀국…대응조치 본격착수,박근혜대통령 북한핵실험에 조기 귀국…대응조치 본격착수,박근혜 대통령 북한 핵실험 조기 귀국 대응조치 본격 착수
48477,LH 공공주택지구내 기업인 재정착 지원 나선다,LH 공공주택지구내 기업인 재정착 지원 나선다,LH 공공 주택지 구내 기업인 재정 착 지원 나서다
48478,방중 日경제계 중국서 청산 어렵다…日기업 철수 준비,방중 일본경제계 중국서 청산 어렵다…일본기업 철수 준비,방중 본 경제 계 중국 청산 어렵다 일본 기업 철수 준비
48479,저커버그 한국 기업에 잇단 러브콜…이번엔 SKT,저커버그 한국 기업에 잇단 러브콜…이번엔 SKT,저커버그 한국 기업 잇다 러브콜 엔 SKT
48480,주말 N 여행 수도권 포근한 봄밤…꽃과 함께 하는 야시장·야간축제 즐겨요,주말 N 여행 수도권 포근한 봄밤…꽃과 함께 하는 야시장·야간축제 즐겨요,주말 N 여행 수도권 포근하다 봄 밤꽃 야시장 야간 축제 즐기다
48481,KB국민은행장 디지털화 박차…외부 인재도 필요,KB국민은행장 디지털화 박차…외부 인재도 필요,KB 국민은행 디지털화 박차 외부 인재 필요
48482,UAE 두바이 모든 택시에 운전사 서비스 감시 카메라 장착,UAE 두바이 모든 택시에 운전사 서비스 감시 카메라 장착,UAE 두바이 모든 택시 운전사 서비스 감시 카메라 장착
48483,지중해 난민 47명 구조 2주만에 伊상륙…표류사태 일단락,지중해 난민 47명 구조 2주만에 이탈리아상륙…표류사태 일단락,지중해 난민 구조 이탈리아 상륙 표류 사태 일단락
48484,최재성 사드 문제 미온적 대응은 野 역할 방기,최재성 사드 문제 미온적 대응은 야당 역할 방기,최재성 사드 미온 대응 야당 역할 방기
48485,하나금투 디스플레이 소재업체 내년 상반기 호실적,하나금투 디스플레이 소재업체 내년 상반기 호실적,금투 디스플레이 소재 업체 내년 상반기 호실
48486,카드사 내년 이익 소폭 증가 예상…장기적 하락세는 불가피,카드사 내년 이익 소폭 증가 예상…장기적 하락세는 불가피,카드 내년 이익 소 폭 증가 상장 기적 하락 세다 불가피
48487,인터뷰 차이콥스키 콩쿠르 성악 2위 김기훈,인터뷰 차이콥스키 콩쿠르 성악 2위 김기훈,인터뷰 차이콥스키 콩쿠르 성악 김기훈
48488,메르켈 이란이 이스라엘 위협…이스라엘 공습 옹호,메르켈 이란이 이스라엘 위협…이스라엘 공습 옹호,메르켈 이란 이스라엘 위협 이스라엘 공습 옹호
48489,폐쇄된 공간에서 펼쳐지는 작가와 독자의 두뇌게임,폐쇄된 공간에서 펼쳐지는 작가와 독자의 두뇌게임,폐쇄된 공간 펼쳐지다 작가 독자 두뇌 게임
48490,美 대학들 속속 화웨이·ZTE와 결별…MIT도 관계 끊어,미국 대학들 속속 화웨이·ZTE와 결별…MIT도 관계 끊어,미국 대학 속속 화웨이 ZTE 오다 결별 MIT 관계 끊다
48491,시원하게 쪽배축제 즐기세요,시원하게 쪽배축제 즐기세요,시원하다 쪽배 축제 즐기다
48492,KBS이사회 고대영 사장 해임제청…노조 파업 141일째2보,KBS이사회 고대영 사장 해임제청…노조 파업 141일째2보,KBS 이사회 사장 해임 제청 노조 파업 째보
48493,피치 포스코 신용등급 BBB로 한 단계 올려,피치 포스코 신용등급 BBB로 한 단계 올려,피치 포스코 신용등급 BBB 단계 올리다
48494,그래픽 아파트 매매가격지수 변동률,그래픽 아파트 매매가격지수 변동률,그래픽 아파트 매매 가격 지수 변동 률
48495,시리아서 태어난 벨기에 지하디스트 아이들 첫 벨기에 귀환,시리아서 태어난 벨기에 지하디스트 아이들 첫 벨기에 귀환,시리아 태어나다 벨기에 하디스 트 벨기에 귀환
48496,증권사 1분기 호실적 잇따라…2분기도 호조세종합,증권사 1분기 호실적 잇따라…2분기도 호조세종합,증권사 분기 호실 잇따르다 분기도 호조 세
48497,뉴욕증시 부진에 원달러 환율 상승,뉴욕증시 부진에 원달러 환율 상승,뉴욕증시 부진 달러 환율 상승
48498,멸종한 네안데르탈인…아들 못 낳았을 것,멸종한 네안데르탈인…아들 못 낳았을 것,멸종 네안데르탈인 아들 못 낳다
48499,날씨 낮기온 뚝 쌀쌀…영동·경북·제주 비23일,날씨 낮기온 뚝 쌀쌀…영동·경북·제주 비23일,날씨 낮 기온 뚝 쌀쌀 동 경 북제주 비일
48500,포스코엠텍 포스코와 147억 규모 공장 위탁운영 계약,포스코엠텍 포스코와 147억 규모 공장 위탁운영 계약,포스코엠텍 포스코 억 규모 공장 위탁 운영 계약
48501,황태자없는 벤투호 실리 축구는 성공할 수 있을까,황태자없는 벤투호 실리 축구는 성공할 수 있을까,황태자 베다 투호 실리 축구 성공하다
48502,佛 마크롱 EU 브렉시트에 계속 인질로 잡혀있을 순 없어,프랑스 마크롱 EU 브렉시트에 계속 인질로 잡혀있을 순 없어,프랑스 마크 롱 EU 브렉 시트 계속 인질 잡히다 순
48503,美 동남부 4개 州 최강 허리케인 매슈 대비 비상사태 선포,미국 동남부 4개 도시 최강 허리케인 매슈 대비 비상사태 선포,미국 동 남부 도시 최강 허리케인 매슈 대비 비상 사태 선포
48504,프로농구 DB 14일 홈 개막전에 소녀시대 윤아 시구,프로농구 DB 14일 홈 개막전에 소녀시대 윤아 시구,프로농구 DB 홈 개막전 소녀시대 윤아 시구
48505,이주열 경기하방압력 커보여…실물경기 감안해서 금리 결정,이주열 경기하방압력 커보여…실물경기 감안해서 금리 결정,이주열 경기 하방 압력 크다 보이다 물경 감안 금리 결정
48506,아이서울유 브랜드 인지도 상승…시민 10명 중 9명 알아,아이서울유 브랜드 인지도 상승…시민 10명 중 9명 알아,서울 유 브랜드 인지도 상승 시민
48507,佛대혁명기념일 니스 축제서 트럭테러…73명 사망·100명 부상종합,프랑스대혁명기념일 니스 축제서 트럭테러…73명 사망·100명 부상종합,프랑스 혁명기념일 니스 축제 트럭 테러 사망 부상
48508,최순실 블랙홀에 재깍대던 野 대선시계도 일단 멈춤,최순실 블랙홀에 재깍대던 야당 대선시계도 일단 멈춤,최 순 실 블랙홀 재깍 대다 야당 선시 계 멈추다
48509,중국 부실채권 출자전환 시동…시노스틸부터,중국 부실채권 출자전환 시동…시노스틸부터,중국 부실 채권 출자전환 동 노 스틸
48510,베트남 정부 동남아 축구사 새로 쓴 박항서 감독에 훈장,베트남 정부 동남아 축구사 새로 쓴 박항서 감독에 훈장,베트남 정부 동남아 축구 새롭다 쓸다 박항서 감독 훈장
48511,日외교청서 대북 압력 표현 삭제…납치문제 해결 목적,일본외교청서 대북 압력 표현 삭제…납치문제 해결 목적,일본 외교 청서 대북 압력 표현 삭제 납치 해결 목적
48512,대한건설협회 건설 70주년 비전 2030 선포,대한건설협회 건설 70주년 비전 2030 선포,건설 협회 건설 주년 비다 선포
48513,갤럭시S8 5천만대 팔릴 것…삼성 시장 점유율 회복,갤럭시S8 5천만대 팔릴 것…삼성 시장 점유율 회복,갤럭시 S 천만 팔리다 삼성 시장 점유 율 회복
48514,與 41 패스트트랙 협상 가속…한국당 위한 좌석 남아있다,여당 41 패스트트랙 협상 가속…한국당 위한 좌석 남아있다,여당 패스트 트랙 협상 가속 한국 좌석 남다
48515,카카오 1분기 영업익 104억원…작년동기비 73% 감소종합,카카오 1분기 영업익 104억원…작년동기비 73% 감소종합,카카오 분기 영업 익 억 작년 동 기비 감소
48516,청주불교방송 내년부터 충북 북부도 송출,청주불교방송 내년부터 충북 북부도 송출,청주 불교 방송 내년 충북 북부 송출
48517,신간 이해하거나 오해하거나·지금 여기 프랑스,신간 이해하거나 오해하거나·지금 여기 프랑스,신간 이해 거나 프랑스
48518,5·18 진실을 목격했던 렌즈,5·18 진실을 목격했던 렌즈,진실 목격 렌즈
48519,일제강점기 사람들은 무슨 책을 읽었을까,일제강점기 사람들은 무슨 책을 읽었을까,일제강점기 책 읽다
48520,文대통령 오후 김상곤 교육·김은경 환경장관에 임명장 수여,문재인대통령 오후 김상곤 교육·김은경 환경장관에 임명장 수여,문재인 대통령 오후 김상곤 교육 김은경 환경 장관 임명장 수여
48521,경북 내륙 곳곳 안개…내일은 흐리고 비,경북 내륙 곳곳 안개…내일은 흐리고 비,경북 내륙 곳곳 안개 내일 흐리다 비
48522,대신증권 파월 발언 다소 매파적…변동성 지속,대신증권 파월 발언 다소 매파적…변동성 지속,대신 증권 파월 발언 파적 변동성 지속
48523,강원 대설특보 모두 해제…눈길 교통사고 주의,강원 대설특보 모두 해제…눈길 교통사고 주의,강원 대설 특보 해제 눈길 교통사고 주의
48524,日언론 닛산 곤 前회장 추방하려 대형로펌에 협력 요청,일본언론 닛산 곤 이전회장 추방하려 대형로펌에 협력 요청,일본언론 닛산 곤 이전 회장 추방 대형 로펌 협력 요청
48525,청와대 B컷 공개 깜짝 지하철,청와대 B컷 공개 깜짝 지하철,청와대 B 컷 공개 깜짝 지하철
48526,메시 라리가 35개 팀 상대 득점 금자탑…라울과 타이,메시 라리가 35개 팀 상대 득점 금자탑…라울과 타이,메시 라리가 팀 상대 득점 금 탑 라울 타이
48527,삼성전자·SK하이닉스 투톱 질주…코스피 2490선 회복종합,삼성전자·SK하이닉스 투톱 질주…코스피 2490선 회복종합,삼성 SK 하이닉스 투톱 질주 코스피 선 회복
48528,LG 트롬건조기 호주 소비자매거진 추천제품 선정,LG 트롬건조기 호주 소비자매거진 추천제품 선정,LG 트롬 건조기 호주 소비자 매다 추천 제품 선정
48529,검찰 직무유기 발언 일파만파,검찰 직무유기 발언 일파만파,검찰 직무 유기 발언 일파 파
48530,신간 재즈선언,신간 재즈선언,신간 재즈 선언
48531,북적이는 마라도 선착장,북적이는 마라도 선착장,북적 마라도 선착장
48532,伊 극우정당 정치인 관광 진흥위해 매춘 합법화해야 발언 논란,이탈리아 극우정당 정치인 관광 진흥위해 매춘 합법화해야 발언 논란,이탈리아 극우 정당 정치인 관광 진흥 위해 매춘 합법 화하다 발언 논란
48533,美 아시아재균형 정책 큰 진전…두테르테發 악영향 일축,미국 아시아재균형 정책 큰 진전…두테르테발생 악영향 일축,미국 아시아 재 균형 정책 크다 진전 테르테 발생 악 영향 축
48534,문재인 국민의당 與의석 늘려줘…호남서 전략적 선택해달라,문재인 국민의당 여당의석 늘려줘…호남서 전략적 선택해달라,문재인 국민의당 여당 석 늘리다 호남 전략 선택 해달라다
48535,한국 복귀 노리는 프로배구 가빈·산체스 그리웠다,한국 복귀 노리는 프로배구 가빈·산체스 그리웠다,한국 복귀 노리다 프로배구 가빈 산체스 그립다
48536,홍콩 언론 영국 총영사관 직원 중국서 돌아오다 실종종합,홍콩 언론 영국 총영사관 직원 중국서 돌아오다 실종종합,홍콩 언론 영국 총 영사관 직원 중국 돌아오다 실종
48537,KT SAT 몽골 위성방송 회사에 위성 중계기 임대,KT SAT 몽골 위성방송 회사에 위성 중계기 임대,KT SAT 몽골 위성 방송 회사 위성 중계기 임대
48538,지하철과 환승편의 효과 톡톡…인천 검암역 KTX 이용객 급증,지하철과 환승편의 효과 톡톡…인천 검암역 KTX 이용객 급증,지하철 환승 편의 효과 톡톡 인천 검암역 KTX 이용 객 급증
48539,통일농구 선수단 평양도착…北원길우 체육성 부상이 마중,통일농구 선수단 평양도착…북한원길우 체육성 부상이 마중,통일 농구 선수단 평양 도착 북한 기다 체육 성 부상 마중
48540,주말 N 여행 제주권 옛 사랑의 추억을 팝니다 이색 경매,주말 N 여행 제주권 옛 사랑의 추억을 팝니다 이색 경매,주말 N 여행 제주 권 옛 사랑 추억 파다 이색 경매
